snid,z,failed,mode,mu,emu,eB_fit,E_host,host_term,D_mpc,n_window,K_syst,rms,color_leverage,slope_share,mu_lcdm,note
1294436,0.17885,,S,40.5303,0.1632,0.1146,0.6823,0.7915,1276.616,1,0.1075,0.0,0.214,0.089,39.6252,
1295844,0.19294,no_bracket,R,,,,,0.0,,3,,,,,39.8081,
1296321,0.18531,,L,40.2746,0.126,0.0486,0.1543,0.179,1134.807,4,0.0946,0.026,,,39.7106,
1296657,0.14715,rms_gate,L,,,0.0776,,0.0,,4,,0.177,,,39.1593,
1296793,0.64526,dm15_provenance,,,,,,0.0,,,,,,,42.8699,
1298893,0.19712,,S,39.9435,0.1298,0.0578,0.0,0.0,974.306,3,0.0763,0.0817,0.042,0.014,39.86,
1299775,0.16051,rms_gate,L,,,0.0527,,0.0,,5,,0.1644,,,39.366,
1302915,0.36022,,L,40.7406,0.1476,0.091,0.4594,0.5329,1406.46,4,0.1452,0.149,,,41.3559,
1303279,0.17315,,L,39.7145,0.1239,0.0428,0.0,0.0,876.815,4,0.1531,0.1285,,,39.5474,
1303496,0.18021,,L,39.4688,0.1278,0.0532,0.2497,0.2897,783.002,4,0.0486,0.1153,,,39.6434,
1306059,0.6076,,L,42.435,0.1884,0.1483,0.2259,0.262,3068.96,5,0.0956,0.115,,,42.711,
1306366,0.15145,no_bracket,R,,,,,0.0,,1,,,,,39.2277,
1306423,0.44739,,S,41.6765,0.163,0.1142,0.0,0.0,2164.165,2,0.1424,0.0948,0.376,0.362,41.9115,
1306991,0.42306,dm15_provenance,,,,,,0.0,,,,,,,41.7673,
1310396,0.32358,,L,41.2249,0.1376,0.0737,0.0,0.0,1757.831,6,0.0891,0.1229,,,41.0844,
1311631,0.64177,window_empty,,,,,,0.0,,,,,,,42.8555,
1312164,0.52438,window_empty,,,,,,0.0,,,,,,,42.3242,
1312213,0.40797,dm15_provenance,,,,,,0.0,,,,,,,41.6739,
1315910,0.39468,,S,42.0548,0.1982,0.1605,0.4456,0.5169,2576.089,2,0.1291,0.1846,0.45,0.174,41.589,
1316385,0.14784,rms_gate,L,,,0.057,,0.0,,13,,0.2417,,,39.1704,
1317164,0.15555,,S,39.0161,0.1264,0.0496,0.2409,0.2794,635.659,3,0.0258,0.0764,0.025,0.013,39.2912,
1317612,0.10525,,S,38.3299,0.1256,0.0475,0.0967,0.1122,463.434,3,0.0283,0.0375,0.08,0.036,38.3728,
1317666,0.14227,,S,39.4356,0.1515,0.0971,0.0979,0.1136,771.132,2,0.04,0.0664,0.385,0.533,39.0794,
1318737,0.07451,,S,37.43,0.1399,0.0778,0.2301,0.2669,306.197,3,0.0204,0.0779,0.049,0.009,37.5773,
1319614,0.33972,rms_gate,L,,,0.2157,,0.0,,4,,0.1877,,,41.2073,
1321276,0.33227,dm15_provenance,,,,,,0.0,,,,,,,41.1513,
1323349,0.5061,window_empty,,,,,,0.0,,,,,,,42.2316,
1324685,0.54244,no_bracket,Q,,,,,0.0,,4,,,,,42.4128,
1324938,0.19933,dm15_provenance,,,,,,0.0,,,,,,,39.887,
1330031,0.10643,,L,38.5472,0.1184,0.0223,0.0,0.0,512.205,5,0.0421,0.0695,,,38.3987,
1330817,0.27144,,S,40.9764,0.1528,0.0991,0.006,0.007,1567.749,2,0.0662,0.1147,0.086,0.033,40.6447,
1331123,0.22248,,L,40.1122,0.1276,0.0527,0.0785,0.0911,1053.044,4,0.0333,0.0914,,,40.1545,
1332392,0.51318,,S,39.8642,1.603,1.5988,1.0404,1.2069,939.377,2,0.3448,1.8405,0.086,0.016,42.2679,
1332721,0.42274,rms_gate,L,,,0.1871,,0.0,,4,,0.2564,,,41.7653,
1334084,0.13431,dm15_provenance,,,,,,0.0,,,,,,,38.9433,
1334423,0.35888,,L,41.0493,0.168,0.1213,0.3083,0.3576,1621.306,4,0.0536,0.104,,,41.3464,
1334620,0.1972,,L,39.5024,0.1259,0.0483,0.5516,0.6399,795.191,4,0.0807,0.1013,,,39.8609,
1334654,0.30365,window_empty,,,,,,0.0,,,,,,,40.9246,
1335671,0.5248,rms_gate,L,,,0.1809,,0.0,,5,,0.3609,,,42.3263,
1336150,0.34905,dm15_provenance,,,,,,0.0,,,,,,,41.2759,
1336453,0.18579,,S,39.9597,0.1382,0.0748,0.0042,0.0049,981.603,3,0.0856,0.1098,0.21,0.194,39.7169,
1336464,0.38834,,S,41.4605,0.1394,0.0769,0.2856,0.3313,1959.255,2,0.1293,0.0727,0.235,0.195,41.5476,
1336687,0.2348,,S,40.191,0.1291,0.0561,0.2927,0.3395,1091.926,3,0.0741,0.0877,0.105,0.099,40.2866,
1336975,0.11088,,S,38.0049,0.1253,0.0467,0.1383,0.1604,399.01,3,0.0146,0.0643,0.003,0.0,38.494,
1337687,0.32917,,L,41.0677,0.1263,0.0495,0.0,0.0,1635.088,4,0.1471,0.1419,,,41.1276,
1339392,0.18191,,L,39.2592,0.1213,0.0348,0.0777,0.0901,710.935,4,0.0397,0.0556,,,39.666,
1343401,0.38397,too_few_nights,,,,,,0.0,,0,,,,,41.5186,
1343871,0.639,dm15_provenance,,,,,,0.0,,,,,,,42.8441,
1344303,0.09475,,S,37.7546,0.1458,0.088,0.499,0.5788,355.572,1,0.0298,0.0,0.222,0.163,38.1293,
1346956,0.334,too_few_nights,,,,,,0.0,,0,,,,,41.1644,
1368143,0.42463,rms_gate,L,,,0.0403,,0.0,,10,,0.2164,,,41.7768,
1368530,0.34336,,L,41.5907,0.1764,0.1327,0.0453,0.0525,2080.335,7,0.0864,0.116,,,41.2343,
1371046,0.07411,dm15_provenance,,,,,,0.0,,,,,,,37.565,
1435067,0.39235,dm15_provenance,,,,,,0.0,,,,,,,41.5738,
1479069,0.17353,,L,39.5868,0.1223,0.0379,0.0194,0.0225,826.734,6,0.0781,0.0718,,,39.5527,
1500031,0.36704,,L,41.4178,0.1515,0.0972,0.19,0.2204,1921.101,6,0.1625,0.1399,,,41.4036,
1502029,0.51921,,S,42.9264,0.1549,0.1024,0.0,0.0,3848.357,2,0.1746,0.0275,0.087,0.011,42.2984,
1504139,0.55708,rms_gate,L,,,0.0368,,0.0,,10,,0.2035,,,42.4827,
1530193,0.14893,dm15_provenance,,,,,,0.0,,,,,,,39.1878,
1574062,0.55144,dm15_provenance,,,,,,0.0,,,,,,,42.456,
1578103,0.16092,,S,39.3572,0.127,0.0512,0.2177,0.2525,743.76,3,0.0389,0.062,0.145,0.131,39.3721,
1634024,0.5776,dm15_provenance,,,,,,0.0,,,,,,,42.5777,
1643063,0.57319,dm15_provenance,,,,,,0.0,,,,,,,42.5575,
1703026,0.36491,too_few_nights,,,,,,0.0,,0,,,,,41.3888,
1770639,0.17718,,S,40.4823,0.1751,0.131,0.0533,0.0618,1248.697,2,0.0351,0.2005,0.15,0.022,39.6026,
1777122,0.45551,,S,41.8049,0.2051,0.169,0.0,0.0,2296.002,1,0.1304,0.0,0.001,0.0,41.958,
1810306,0.64245,,S,43.066,0.2441,0.2147,0.0406,0.0471,4103.868,1,0.188,0.0,0.074,0.003,42.8583,
1815065,0.13617,,S,39.0142,0.1482,0.092,0.0928,0.1076,635.103,3,0.1004,0.1083,0.296,0.445,38.9758,
1833339,0.13092,,L,38.627,0.1189,0.0248,0.1935,0.2245,531.379,4,0.0172,0.043,,,38.8831,
1847148,0.5074,dm15_provenance,,,,,,0.0,,,,,,,42.2383,
1860025,0.23625,,L,40.5067,0.126,0.0487,0.0273,0.0317,1262.837,4,0.0399,0.0436,,,40.3017,
1862039,0.28792,dm15_provenance,,,,,,0.0,,,,,,,40.7915,
1864053,0.09422,dm15_provenance,,,,,,0.0,,,,,,,38.1163,
1871023,0.14883,rms_gate,L,,,0.1352,,0.0,,7,,0.7111,,,39.1862,
1879187,0.59271,dm15_provenance,,,,,,0.0,,,,,,,42.6456,
1879208,0.19515,rms_gate,L,,,0.0527,,0.0,,4,,0.1641,,,39.8356,
1879649,0.1202,no_bracket,R,,,,,0.0,,2,,,,,38.6826,
1891082,0.55,,S,42.4411,0.18,0.1374,0.2621,0.304,3077.712,1,0.0585,0.0,0.184,0.046,42.4491,
1900662,0.44894,,S,41.8183,0.1442,0.0853,0.1967,0.2282,2310.227,3,0.0612,0.1641,0.295,0.013,41.9204,
1904092,0.36896,,S,41.3767,0.143,0.0833,0.2659,0.3084,1885.116,3,0.0528,0.1508,0.087,0.0,41.4169,
1905171,0.30404,,L,41.2035,0.1529,0.0994,0.2275,0.2639,1740.605,4,0.1368,0.1121,,,40.9278,
1922067,0.1987,,S,39.7879,0.1373,0.0731,0.0742,0.0861,906.961,3,0.1172,0.0971,0.289,0.381,39.8793,
1927242,0.24666,dm15_provenance,,,,,,0.0,,,,,,,40.4078,
1929063,0.223,,S,39.2469,0.1399,0.0779,0.6896,0.7999,706.924,2,0.0627,0.0364,0.323,0.419,40.1602,
1948484,0.34545,dm15_provenance,,,,,,0.0,,,,,,,41.2497,
